Event_ID,Station_ID,Historical_Events,Historical_Rows,Distance,Q,SD,PPV_Actual,PPV_EWMA_Predicted,Absolute_Error_mm_s,Percentage_Error_pct
79,2,78,312,418.51349427068715,107.09757771561011,40.44079099594104,2.9603,3.513,0.5527,18.67
79,3,78,312,463.51349427068715,107.09757771561011,44.7891229367991,2.4674,2.9542,0.4868,19.73
79,4,78,312,513.5134942706871,107.09757771561011,49.62060287108584,2.11,2.388,0.278,13.17
80,1,79,316,488.2732580890359,26.798940276988752,94.32007315389934,0.8941,0.9522,0.0581,6.5
80,2,79,316,533.2732580890358,26.798940276988752,103.01275337262946,0.804,0.9286,0.1246,15.5
80,3,79,316,578.2732580890358,26.798940276988752,111.7054335913596,0.615,0.8026,0.1876,30.5
80,4,79,316,628.2732580890358,26.798940276988752,121.36396716772639,0.5446,0.8038,0.2592,47.59
81,1,80,320,306.6288360866342,59.612882925874516,39.71393602953055,2.6799,3.7444,1.0645,39.72
81,2,80,320,351.6288360866342,59.612882925874516,45.54224345207167,1.7347,2.8828,1.1481,66.18
81,3,80,320,396.6288360866342,59.612882925874516,51.370550874612796,1.6107,2.0726,0.4619,28.68
81,4,80,320,446.6288360866342,59.612882925874516,57.8464480107696,1.9276,2.1045,0.1769,9.18
82,1,81,324,316.94853327661525,82.63911855187703,34.86550084320915,4.0926,3.311,0.7816,19.1
82,2,81,324,361.94853327661525,82.63911855187703,39.815665848626985,2.7075,2.9126,0.2051,7.57
82,3,81,324,406.94853327661525,82.63911855187703,44.76583085404482,2.5372,2.4599,0.0773,3.04
82,4,81,324,456.94853327661525,82.63911855187703,50.26601419339798,2.0896,2.1111,0.0215,1.03
83,1,82,328,263.78006894908475,68.26492915785002,31.925900478895457,5.7483,4.2706,1.4777,25.71
83,2,82,328,308.78006894908475,68.26492915785002,37.37235262091686,3.6447,3.132,0.5127,14.07
83,3,82,328,353.78006894908475,68.26492915785002,42.81880476293826,2.5937,2.3667,0.227,8.75
83,4,82,328,403.78006894908475,68.26492915785002,48.87041825407315,1.9517,2.1555,0.2038,10.44
84,1,83,332,439.77140119790397,108.21895427073892,42.27419212400671,2.1772,2.726,0.5488,25.21
84,2,83,332,484.77140119790397,108.21895427073892,46.59993645480784,2.3604,3.0336,0.6732,28.52
84,3,83,332,529.771401197904,108.21895427073892,50.92568078560897,1.8578,2.7129,0.8551,46.03
84,4,83,332,579.771401197904,108.21895427073892,55.732063375388,1.5117,2.2692,0.7575,50.11
85,1,84,336,445.8020389082359,40.84617446405301,69.7535566124101,1.1828,1.303,0.1202,10.16
85,2,84,336,490.8020389082359,40.84617446405301,76.79459674593127,0.9812,1.2499,0.2687,27.38
85,3,84,336,535.8020389082359,40.84617446405301,83.83563687945244,1.2098,0.9752,0.2346,19.39
85,4,84,336,585.8020389082359,40.84617446405301,91.65901480558706,0.9694,0.9669,0.0025,0.26
86,1,85,340,261.1298757746614,100.23148673497782,26.082815898774225,4.9859,4.9575,0.0284,0.57
86,2,85,340,306.1298757746614,100.23148673497782,30.577616472484497,4.7711,4.1891,0.582,12.2
86,3,85,340,351.1298757746614,100.23148673497782,35.07241704619477,3.3276,3.312,0.0156,0.47
86,4,85,340,401.1298757746614,100.23148673497782,40.06663990587285,2.4676,2.8291,0.3615,14.65
87,1,86,344,529.1684773295981,33.62913857384085,91.25067671706447,1.0667,1.1644,0.0977,9.16
87,2,86,344,574.1684773295981,33.62913857384085,99.01055023218744,0.8455,1.119,0.2735,32.35
87,3,86,344,619.1684773295981,33.62913857384085,106.77042374731042,0.6296,0.8077,0.1781,28.28
87,4,86,344,669.1684773295981,33.62913857384085,115.39250543078039,0.6252,0.6879,0.0627,10.03
88,1,87,348,425.86250840832224,99.16254324839346,42.76569945056153,2.334,2.4833,0.1493,6.4
88,2,87,348,470.86250840832224,99.16254324839346,47.284661409593795,1.9081,2.8123,0.9042,47.39
88,3,87,348,515.8625084083222,99.16254324839346,51.80362336862607,2.2153,2.0948,0.1205,5.44
88,4,87,348,565.8625084083222,99.16254324839346,56.824692211995256,2.1899,1.7742,0.4157,18.98
89,1,88,352,501.34736076722214,96.87871263761672,50.9359667652434,1.6891,2.1884,0.4993,29.56
89,2,88,352,546.3473607672222,96.87871263761672,55.50788373101396,1.895,2.1586,0.2636,13.91
89,3,88,352,591.3473607672222,96.87871263761672,60.07980069678451,1.4663,1.5765,0.1102,7.51
89,4,88,352,641.3473607672222,96.87871263761672,65.15970843652957,1.3348,1.4651,0.1303,9.76
90,1,89,356,326.67688903967695,44.277883955224084,49.0936115848601,1.9895,2.157,0.1675,8.42
90,2,89,356,371.67688903967695,44.277883955224084,55.85629543376372,1.6074,1.6997,0.0923,5.74
90,3,89,356,416.67688903967695,44.277883955224084,62.61897928266734,1.5282,1.2357,0.2925,19.14
90,4,89,356,466.67688903967695,44.277883955224084,70.13307244811581,1.1734,1.188,0.0146,1.24
91,1,90,360,288.56784871297964,76.0656507635588,33.086714897196224,3.845,4.4328,0.5878,15.29
91,2,90,360,333.56784871297964,76.0656507635588,38.24634088122173,3.0205,3.1064,0.0859,2.85
91,3,90,360,378.56784871297964,76.0656507635588,43.40596686524723,2.4734,2.5711,0.0977,3.95
91,4,90,360,428.56784871297964,76.0656507635588,49.13888462527557,1.9188,2.0039,0.0851,4.44
92,1,91,364,323.2384224659459,101.51131793158596,32.08231845676294,3.7334,3.9438,0.2104,5.64
92,2,91,364,368.2384224659459,101.51131793158596,36.54869445111562,3.6499,3.1678,0.4821,13.21
92,3,91,364,413.2384224659459,101.51131793158596,41.01507044546831,3.0125,2.3295,0.683,22.67
92,4,91,364,463.2384224659459,101.51131793158596,45.977710439193515,2.1499,2.2844,0.1345,6.25
93,1,92,368,441.33103598342984,58.91775952235647,57.49649329575645,1.7517,2.0718,0.3201,18.27
93,2,92,368,486.33103598342984,58.91775952235647,63.359081664470644,1.6535,1.8249,0.1714,10.36
93,3,92,368,531.3310359834298,58.91775952235647,69.22167003318484,1.0926,1.3838,0.2912,26.66
93,4,92,368,581.3310359834298,58.91775952235647,75.73565710953393,1.2563,1.3097,0.0534,4.25
94,1,93,372,459.7005227959589,86.96543454536099,49.294862773909905,1.9637,1.9497,0.014,0.71
94,2,93,372,504.7005227959589,86.96543454536099,54.12032786438695,1.9978,1.9724,0.0254,1.27
94,3,93,372,549.7005227959589,86.96543454536099,58.945792954864,1.5105,1.7066,0.1961,12.99
94,4,93,372,599.7005227959589,86.96543454536099,64.30742083317182,1.18,1.2956,0.1156,9.79
95,1,94,376,525.7239197549382,46.26463771995985,77.29175248388037,0.9209,1.2068,0.2859,31.05
95,2,94,376,570.7239197549382,46.26463771995985,83.90763723075648,1.0037,1.3255,0.3218,32.06
95,3,94,376,615.7239197549382,46.26463771995985,90.5235219776326,0.9257,1.14,0.2143,23.15
95,4,94,376,665.7239197549382,46.26463771995985,97.87450502971716,0.7217,0.8996,0.1779,24.65
96,1,95,380,329.9556892578914,41.75752151224724,51.06087635689043,2.0668,2.0192,0.0476,2.3
96,2,95,380,374.9556892578914,41.75752151224724,58.02465819446975,1.3113,1.9178,0.6065,46.25
96,3,95,380,419.9556892578914,41.75752151224724,64.98844003204907,1.355,1.272,0.083,6.12
96,4,95,380,469.9556892578914,41.75752151224724,72.7259754071372,1.0089,1.3569,0.348,34.49
97,1,96,384,448.71283941133305,70.21001050153839,53.55117169042915,1.6709,2.1367,0.4658,27.88
97,2,96,384,493.71283941133305,70.21001050153839,58.921650344952916,1.5896,1.6562,0.0666,4.19
97,3,96,384,538.7128394113331,70.21001050153839,64.29212899947667,1.2617,1.9366,0.6749,53.5
97,4,96,384,588.7128394113331,70.21001050153839,70.25932750450308,1.1797,1.2911,0.1114,9.44
98,1,97,388,231.69039989696734,64.96465815078224,28.745473075831327,4.9096,5.244,0.3344,6.81
98,2,97,388,276.69039989696734,64.96465815078224,34.32855415725572,3.1668,4.0869,0.9201,29.05
98,3,97,388,321.69039989696734,64.96465815078224,39.91163523868011,3.0382,2.9374,0.1008,3.32
98,4,97,388,371.69039989696734,64.96465815078224,46.115058662484984,1.9604,2.1257,0.1653,8.43
99,1,98,392,364.02866157740914,67.13282919341931,44.4291601546783,2.5208,2.2919,0.2289,9.08
99,2,98,392,409.02866157740914,67.13282919341931,49.92134365005777,2.3889,2.0635,0.3254,13.62
99,3,98,392,454.02866157740914,67.13282919341931,55.413527145437236,1.2906,1.934,0.6434,49.85
99,4,98,392,504.02866157740914,67.13282919341931,61.515953251414416,1.3632,1.7941,0.4309,31.61
100,1,99,396,210.38532977160074,88.22219635606473,22.398891200399174,6.5671,6.9845,0.4174,6.36
100,2,99,396,255.38532977160074,88.22219635606473,27.18986262940621,4.5589,5.2255,0.6666,14.62
100,3,99,396,300.3853297716007,88.22219635606473,31.980834058413244,3.8914,4.2409,0.3495,8.98
100,4,99,396,350.3853297716007,88.22219635606473,37.304135646198844,2.7905,3.7107,0.9202,32.98
101,1,100,400,293.94768672687485,55.66437169752323,39.398654550206444,2.6916,3.2192,0.5276,19.6
101,2,100,400,338.94768672687485,55.66437169752323,45.43013407808121,2.1418,2.1641,0.0223,1.04
101,3,100,400,383.94768672687485,55.66437169752323,51.461613605955975,2.1084,1.8418,0.2666,12.65
101,4,100,400,433.94768672687485,55.66437169752323,58.16325752581682,1.5919,1.6385,0.0466,2.93
102,1,101,404,429.13363570821775,105.28847794134494,41.82174332899048,2.5196,2.5992,0.0796,3.16
102,2,101,404,474.13363570821775,105.28847794134494,46.20727336720028,2.0028,2.3211,0.3183,15.89
102,3,101,404,519.1336357082178,105.28847794134494,50.59280340541009,1.7481,1.933,0.1849,10.58
102,4,101,404,569.1336357082178,105.28847794134494,55.46561455897653,1.5471,1.9226,0.3755,24.27
103,1,102,408,409.83186199016313,36.42287051374431,67.90763946749858,1.2738,1.3408,0.067,5.26
103,2,102,408,454.83186199016313,36.42287051374431,75.36397475875219,0.9983,1.3217,0.3234,32.4
103,3,102,408,499.83186199016313,36.42287051374431,82.82031005000582,0.9527,1.3129,0.3602,37.81
103,4,102,408,549.8318619901631,36.42287051374431,91.10512704028761,1.0328,1.3224,0.2896,28.04
104,1,103,412,353.596346294553,57.68879375711221,46.55453999186717,2.2337,1.9745,0.2592,11.6
104,2,103,412,398.596346294553,57.68879375711221,52.47924572366476,1.6361,1.8932,0.2571,15.72
104,3,103,412,443.596346294553,57.68879375711221,58.403951455462355,1.6918,1.728,0.0362,2.14
104,4,103,412,493.596346294553,57.68879375711221,64.98695782412634,1.201,1.6964,0.4954,41.25
105,1,104,416,436.0013879449927,41.22238510852479,67.90805842902458,0.9242,1.204,0.2798,30.27
105,2,104,416,481.0013879449927,41.22238510852479,74.91689535890069,0.9114,1.1664,0.255,27.97
105,3,104,416,526.0013879449928,41.22238510852479,81.92573228877681,0.7251,1.0683,0.3432,47.33
105,4,104,416,576.0013879449928,41.22238510852479,89.71332887752806,0.7662,1.0724,0.3062,39.96
106,1,105,420,222.48185482415073,64.12355679748944,27.783425791479573,4.1841,4.8291,0.645,15.42
106,2,105,420,267.48185482415073,64.12355679748944,33.40300389866849,3.9446,3.5657,0.3789,9.61
106,3,105,420,312.48185482415073,64.12355679748944,39.02258200585741,2.6986,2.9227,0.2241,8.31
106,4,105,420,362.48185482415073,64.12355679748944,45.26655768051176,2.0532,1.9689,0.0843,4.11
107,1,106,424,226.39544821861244,47.26693639289239,32.92979019543952,3.8469,4.1165,0.2696,7.01
107,2,106,424,271.39544821861244,47.26693639289239,39.475153940402635,2.0722,2.8242,0.752,36.29
107,3,106,424,316.39544821861244,47.26693639289239,46.020517685365746,2.2421,2.4043,0.1622,7.23
107,4,106,424,366.39544821861244,47.26693639289239,53.29314406865809,1.9469,1.5076,0.4393,22.56
108,1,107,428,283.51219879659476,75.13578329498523,32.7075746323358,2.9595,4.1397,1.1802,39.88
108,2,107,428,328.51219879659476,75.13578329498523,37.89902976090711,3.2985,3.2076,0.0909,2.76
108,3,107,428,373.51219879659476,75.13578329498523,43.090484889478425,2.502,2.7195,0.2175,8.69
108,4,107,428,423.51219879659476,75.13578329498523,48.85876836566877,1.917,2.4782,0.5612,29.27
109,1,108,432,431.02535632707156,62.65161732411721,54.45486381430441,1.8822,1.8644,0.0178,0.95
109,2,108,432,476.02535632707156,62.65161732411721,60.140071971256155,1.9937,1.7965,0.1972,9.89
109,3,108,432,521.0253563270716,62.65161732411721,65.8252801282079,1.3673,1.3908,0.0235,1.72
109,4,108,432,571.0253563270716,62.65161732411721,72.1421780803765,1.2123,1.1699,0.0424,3.5
110,1,109,436,462.62076023573985,77.47754212768957,52.55780273429952,1.7312,1.7841,0.0529,3.06
110,2,109,436,507.62076023573985,77.47754212768957,57.67020002887463,1.4506,2.2148,0.7642,52.68
110,3,109,436,552.6207602357399,77.47754212768957,62.78259732344975,1.5757,1.4728,0.1029,6.53
110,4,109,436,602.6207602357399,77.47754212768957,68.46303876186654,1.14,1.2407,0.1007,8.83
111,1,110,440,427.5715704868891,26.614618648172495,82.87980052159884,0.9206,1.1564,0.2358,25.61
111,2,110,440,472.5715704868891,26.614618648172495,91.60252972275912,0.7492,1.0516,0.3024,40.36
111,3,110,440,517.5715704868891,26.614618648172495,100.32525892391939,0.7399,0.9314,0.1915,25.89
111,4,110,440,567.5715704868891,26.614618648172495,110.01718025854193,0.639,0.6839,0.0449,7.02
112,1,111,444,339.456678001798,103.60116637948845,33.35047581026583,3.6945,3.5409,0.1536,4.16
112,2,111,444,384.456678001798,103.60116637948845,37.77157431478255,2.5776,3.4325,0.8549,33.17
112,3,111,444,429.456678001798,103.60116637948845,42.19267281929926,2.2721,2.5267,0.2546,11.2
112,4,111,444,479.456678001798,103.60116637948845,47.105004490984506,1.7886,2.2156,0.427,23.87
113,1,112,448,209.1370642193673,61.69525510936843,26.625950794999568,4.2465,4.4523,0.2058,4.85
113,2,112,448,254.1370642193673,61.69525510936843,32.35505381290462,3.5674,4.0483,0.4809,13.48
113,3,112,448,299.1370642193673,61.69525510936843,38.084156830809675,2.9718,3.0108,0.039,1.31
113,4,112,448,349.1370642193673,61.69525510936843,44.449826850704184,1.9567,2.2678,0.3111,15.9
114,1,113,452,506.43619240418013,43.26768828921094,76.9915191201797,1.2106,1.2093,0.0013,0.11
114,2,113,452,551.4361924041801,43.26768828921094,83.83269361041641,1.1391,1.2587,0.1196,10.5
114,3,113,452,596.4361924041801,43.26768828921094,90.67386810065312,0.9115,1.2389,0.3274,35.91
114,4,113,452,646.4361924041801,43.26768828921094,98.27517308980502,0.9707,0.9526,0.0181,1.87
115,1,114,456,271.5436015389729,93.0881286384706,28.144427830468533,4.0432,4.8084,0.7652,18.93
115,2,114,456,316.5436015389729,93.0881286384706,32.80850109602589,3.0829,4.5503,1.4674,47.6
115,3,114,456,361.5436015389729,93.0881286384706,37.472574361583256,2.4005,3.4868,1.0863,45.25
115,4,114,456,411.5436015389729,93.0881286384706,42.65487798998032,2.9663,2.2721,0.6942,23.4
116,1,115,460,259.48881987322517,29.01792039513957,48.17098295726513,2.2821,2.0732,0.2089,9.15
116,2,115,460,304.48881987322517,29.01792039513957,56.52469250874396,1.6753,1.6247,0.0506,3.02
116,3,115,460,349.48881987322517,29.01792039513957,64.8784020602228,1.4381,1.4242,0.0139,0.96
116,4,115,460,399.48881987322517,29.01792039513957,74.16030156186594,1.0075,1.1113,0.1038,10.31
117,1,116,464,285.1694270967599,38.86553374343074,45.74257880945159,3.0387,2.4631,0.5756,18.94
117,2,116,464,330.1694270967599,38.86553374343074,52.96080015730627,1.8744,2.0896,0.2152,11.48
117,3,116,464,375.1694270967599,38.86553374343074,60.17902150516095,1.5637,1.6505,0.0868,5.55
117,4,116,464,425.1694270967599,38.86553374343074,68.1992674472217,1.4132,1.0113,0.4019,28.44
118,1,117,468,312.861391439149,97.99941293661905,31.60386772616069,3.8894,4.2286,0.3392,8.72
118,2,117,468,357.861391439149,97.99941293661905,36.14956779204383,3.1244,2.992,0.1324,4.24
118,3,117,468,402.861391439149,97.99941293661905,40.69526785792698,2.3436,2.7498,0.4062,17.33
118,4,117,468,452.861391439149,97.99941293661905,45.74604570890825,2.3149,2.4417,0.1268,5.48
119,1,118,472,347.1692589301573,94.4460158473211,35.723124840609664,4.0114,3.3728,0.6386,15.92
119,2,118,472,392.1692589301573,94.4460158473211,40.353548118238734,3.1712,3.021,0.1502,4.74
119,3,118,472,437.1692589301573,94.4460158473211,44.983971395867805,2.806,3.2042,0.3982,14.19
119,4,118,472,487.1692589301573,94.4460158473211,50.12888614878899,1.8732,2.2964,0.4232,22.6
120,1,119,476,360.35128175126476,39.33494770277063,57.45618453284497,1.4945,1.5522,0.0577,3.86
120,2,119,476,405.35128175126476,39.33494770277063,64.63120633771454,1.4059,1.4409,0.035,2.49
120,3,119,476,450.35128175126476,39.33494770277063,71.80622814258412,1.24,1.078,0.162,13.06
120,4,119,476,500.35128175126476,39.33494770277063,79.7784745924392,1.212,0.9651,0.2469,20.37
121,1,120,480,520.885819628202,34.2018548808624,89.06718050414392,0.7614,1.1347,0.3733,49.02
121,2,120,480,565.885819628202,34.2018548808624,96.76180948357616,0.9981,1.0988,0.1007,10.09
121,3,120,480,610.885819628202,34.2018548808624,104.4564384630084,0.7323,1.0165,0.2842,38.81
121,4,120,480,660.885819628202,34.2018548808624,113.0060262179331,0.6351,0.9308,0.2957,46.56
122,1,121,484,452.50865460161094,68.70881251831824,54.59095206696678,1.5954,1.8641,0.2687,16.84
122,2,121,484,497.50865460161094,68.70881251831824,60.01978269381146,1.2934,1.5546,0.2612,20.19
122,3,121,484,542.5086546016109,68.70881251831824,65.44861332065614,1.5425,1.3658,0.1767,11.46
122,4,121,484,592.5086546016109,68.70881251831824,71.48064735048355,1.2461,1.2554,0.0093,0.75
123,1,122,488,236.0427577943737,65.42934196796,29.181284436128042,3.8681,4.8252,0.9571,24.74
123,2,122,488,281.0427577943737,65.42934196796,34.74450447260002,3.0279,3.5695,0.5416,17.89
123,3,122,488,326.0427577943737,65.42934196796,40.307724509071996,2.7595,2.9213,0.1618,5.86
123,4,122,488,376.0427577943737,65.42934196796,46.48908010515198,2.8745,2.5036,0.3709,12.9
124,1,123,492,513.2879085059783,85.77500932850336,55.4218025490656,1.7097,1.5177,0.192,11.23
124,2,123,492,558.2879085059783,85.77500932850336,60.280637275890086,1.3092,1.4744,0.1652,12.61
124,3,123,492,603.2879085059783,85.77500932850336,65.13947200271456,1.3659,1.4032,0.0373,2.73
124,4,123,492,653.2879085059783,85.77500932850336,70.53817725474175,1.2179,1.2343,0.0164,1.35
125,1,124,496,450.18619936909863,56.45583681297042,59.91530202240002,1.1645,1.4649,0.3004,25.79
125,2,124,496,495.18619936909863,56.45583681297042,65.90435409637853,1.3994,1.3973,0.0021,0.15
125,3,124,496,540.1861993690986,56.45583681297042,71.89340617035703,1.213,1.4361,0.2231,18.39
125,4,124,496,590.1861993690986,56.45583681297042,78.54790847477759,1.1977,1.4213,0.2236,18.67
126,1,125,500,458.03965599488055,78.95024678134935,51.54972275452355,2.6487,1.9144,0.7343,27.72
126,2,125,500,503.03965599488055,78.95024678134935,56.614213336490735,2.1301,1.7275,0.4026,18.9
126,3,125,500,548.0396559948806,78.95024678134935,61.67870391845792,1.598,1.6958,0.0978,6.12
126,4,125,500,598.0396559948806,78.95024678134935,67.30591567619923,1.2789,1.5162,0.2373,18.55
127,1,126,504,211.84236277648694,84.03386958198345,23.109238273381045,8.6238,5.6543,2.9695,34.43
127,2,126,504,256.84236277648694,84.03386958198345,28.018151243726606,4.8703,4.2224,0.6479,13.3
127,3,126,504,301.84236277648694,84.03386958198345,32.927064214072175,3.864,3.6288,0.2352,6.09
127,4,126,504,351.84236277648694,84.03386958198345,38.38141195890058,3.1036,2.9758,0.1278,4.12
128,1,127,508,379.411674654066,99.41732681042177,38.052189378182824,3.1718,3.1342,0.0376,1.18
128,2,127,508,424.411674654066,99.41732681042177,42.565357096544375,2.602,2.8808,0.2788,10.72
128,3,127,508,469.411674654066,99.41732681042177,47.07852481490593,2.1461,2.1047,0.0414,1.93
128,4,127,508,519.411674654066,99.41732681042177,52.093155613085436,1.8686,2.036,0.1674,8.96
129,1,128,512,522.6079932402215,35.31283943113958,87.94471140812071,0.9576,0.9201,0.0375,3.92
129,2,128,512,567.6079932402215,35.31283943113958,95.5173319278117,0.8024,0.9919,0.1895,23.62
129,3,128,512,612.6079932402215,35.31283943113958,103.08995244750268,0.7066,0.8498,0.1432,20.27
129,4,128,512,662.6079932402215,35.31283943113958,111.50397524715935,0.6985,0.7213,0.0228,3.27
130,1,129,516,342.66437428920875,44.26411659586753,51.504248409736235,1.9426,2.3465,0.4039,20.79
130,2,129,516,387.66437428920875,44.26411659586753,58.267983867341755,2.0185,1.4498,0.5687,28.17
130,3,129,516,432.66437428920875,44.26411659586753,65.03171932494728,1.0513,1.5097,0.4584,43.61
130,4,129,516,482.66437428920875,44.26411659586753,72.54698094450897,1.4134,1.2827,0.1307,9.25
131,1,130,520,483.7301703657088,49.42580690054923,68.80599685090938,1.4802,1.4316,0.0486,3.28
131,2,130,520,528.7301703657088,49.42580690054923,75.20681707667717,0.8775,1.3379,0.4604,52.47
131,3,130,520,573.7301703657088,49.42580690054923,81.60763730244494,0.9633,1.1554,0.1921,19.94
131,4,130,520,623.7301703657088,49.42580690054923,88.71965977552026,0.854,0.9149,0.0609,7.13
132,1,131,524,350.8545933453778,52.84977135301837,48.26203277719467,1.7723,2.0593,0.287,16.19
132,2,131,524,395.8545933453778,52.84977135301837,54.45203717265051,1.6143,2.1192,0.5049,31.28
132,3,131,524,440.8545933453778,52.84977135301837,60.64204156810635,1.3341,1.3599,0.0258,1.94
132,4,131,524,490.8545933453778,52.84977135301837,67.51982422972395,1.6183,1.7007,0.0824,5.09
133,1,132,528,467.6920748815715,107.23095071476928,45.164783477291024,2.4954,2.4734,0.022,0.88
133,2,132,528,512.6920748815714,107.23095071476928,49.51041036650598,2.2845,2.084,0.2005,8.78
133,3,132,528,557.6920748815714,107.23095071476928,53.85603725572094,1.901,2.0668,0.1658,8.72
133,4,132,528,607.6920748815714,107.23095071476928,58.68451157707091,1.35,1.646,0.296,21.93
134,1,133,532,499.32550865550303,75.54245542328012,57.44975812988621,1.5168,1.8731,0.3563,23.49
134,2,133,532,544.325508655503,75.54245542328012,62.62722066891403,1.5181,1.4778,0.0403,2.65
134,3,133,532,589.325508655503,75.54245542328012,67.80468320794185,1.1061,1.3196,0.2135,19.3
134,4,133,532,639.325508655503,75.54245542328012,73.5574193624172,1.2449,1.0476,0.1973,15.85
135,1,134,536,416.68075035126424,28.07423923988028,78.64107459489813,0.9837,0.9186,0.0651,6.62
135,2,134,536,461.68075035126424,28.07423923988028,87.13402358231151,0.8385,0.8996,0.0611,7.29
135,3,134,536,506.68075035126424,28.07423923988028,95.62697256972488,0.8385,0.798,0.0405,4.84
135,4,134,536,556.6807503512642,28.07423923988028,105.06358255573974,0.7119,0.7377,0.0258,3.63
136,1,135,540,311.0844721165158,34.68133070250485,52.82389941766941,1.773,1.7768,0.0038,0.21
136,2,135,540,356.0844721165158,34.68133070250485,60.465153439839945,1.7611,1.2798,0.4813,27.33
136,3,135,540,401.0844721165158,34.68133070250485,68.10640746201048,1.1394,1.2012,0.0618,5.42
136,4,135,540,451.0844721165158,34.68133070250485,76.59668970886662,1.1849,1.0671,0.1178,9.94
137,1,136,544,269.84327777268857,91.18554521197636,28.258467388789352,4.6621,3.9516,0.7105,15.24
137,2,136,544,314.84327777268857,91.18554521197636,32.97094732526093,3.371,3.4247,0.0537,1.59
137,3,136,544,359.84327777268857,91.18554521197636,37.683427261732504,3.0176,2.7238,0.2938,9.74
137,4,136,544,409.84327777268857,91.18554521197636,42.91951608003425,2.0814,2.5112,0.4298,20.65
138,1,137,548,423.1989842544492,42.89511699614701,64.61609201230057,1.5092,1.9389,0.4297,28.47
138,2,137,548,468.1989842544492,42.89511699614701,71.48691223810067,1.1469,1.8062,0.6593,57.49
138,3,137,548,513.1989842544492,42.89511699614701,78.35773246390077,0.9686,1.5946,0.626,64.64
138,4,137,548,563.1989842544492,42.89511699614701,85.99197715923421,1.0269,1.4461,0.4192,40.83
139,1,138,552,299.66940462473906,47.72503514736197,43.37797524272348,2.2223,2.2151,0.0072,0.32
139,2,138,552,344.66940462473906,47.72503514736197,49.89184971838762,1.6789,2.3256,0.6467,38.52
139,3,138,552,389.66940462473906,47.72503514736197,56.40572419405176,1.389,1.9796,0.5906,42.52
139,4,138,552,439.66940462473906,47.72503514736197,63.64336250034524,1.5206,1.6048,0.0842,5.54
140,1,139,556,527.7644018710015,35.912686495329815,88.06759696011076,0.7416,1.7403,0.9987,134.67
140,2,139,556,572.7644018710015,35.912686495329815,95.57670869473218,0.9519,1.6953,0.7434,78.09
140,3,139,556,617.7644018710015,35.912686495329815,103.08582042935357,0.5403,1.5382,0.9979,184.68
140,4,139,556,667.7644018710015,35.912686495329815,111.42927791226626,0.7625,1.5674,0.8049,105.55
141,1,140,560,470.1034651895378,82.05058766993776,51.8982369392802,1.8724,3.0185,1.1461,61.21
141,2,140,560,515.1034651895378,82.05058766993776,56.86612344768108,1.5877,2.594,1.0063,63.38
141,3,140,560,560.1034651895378,82.05058766993776,61.834009956081964,1.3381,2.4657,1.1276,84.27
141,4,140,560,610.1034651895378,82.05058766993776,67.35388385430517,1.3295,1.7467,0.4172,31.38
142,1,141,564,205.68985807969977,56.851214492419885,27.27991451844392,4.6504,4.7747,0.1243,2.67
142,2,141,564,250.68985807969977,56.851214492419885,33.24810451473588,4.0426,3.5412,0.5014,12.4
142,3,141,564,295.6898580796998,56.851214492419885,39.21629451102783,2.8493,3.1486,0.2993,10.5
142,4,141,564,345.6898580796998,56.851214492419885,45.84761672913,2.2995,2.5447,0.2452,10.67
143,1,142,568,239.67902925248495,94.88439476304522,24.605525301363564,4.9238,5.5565,0.6327,12.85
143,2,142,568,284.67902925248495,94.88439476304522,29.225239600168372,4.0148,3.6146,0.4002,9.97
143,3,142,568,329.67902925248495,94.88439476304522,33.84495389897318,3.4154,3.1977,0.2177,6.37
143,4,142,568,379.67902925248495,94.88439476304522,38.977969786534075,2.2,2.5808,0.3808,17.31
144,1,143,572,316.23458152844165,54.71476991754871,42.752062503541715,2.03,2.3496,0.3196,15.74
144,2,143,572,361.23458152844165,54.71476991754871,48.835656534785734,2.1657,2.7473,0.5816,26.85
144,3,143,572,406.23458152844165,54.71476991754871,54.91925056602975,1.7155,2.6141,0.8986,52.38
144,4,143,572,456.23458152844165,54.71476991754871,61.678799489634216,1.3974,2.0099,0.6125,43.83
145,1,144,576,532.4702918499663,87.65464892070827,56.87323144386312,1.6165,2.041,0.4245,26.26
145,2,144,576,577.4702918499663,87.65464892070827,61.67968816857926,1.5011,1.5346,0.0335,2.23
145,3,144,576,622.4702918499663,87.65464892070827,66.48614489329542,1.2149,1.5246,0.3097,25.49
145,4,144,576,672.4702918499663,87.65464892070827,71.82665236520225,1.0596,1.4895,0.4299,40.58
146,1,145,580,479.9041487822887,78.1272289201472,54.29418196195169,1.8039,2.3177,0.5138,28.48
146,2,145,580,524.9041487822888,78.1272289201472,59.38527816207273,1.3821,2.0043,0.6222,45.02
146,3,145,580,569.9041487822888,78.1272289201472,64.47637436219375,1.4547,2.017,0.5623,38.65
146,4,145,580,619.9041487822888,78.1272289201472,70.13314791788379,1.0038,1.4274,0.4236,42.2
147,1,146,584,215.60400345226662,45.937789059874234,31.810593811811493,4.0606,3.9448,0.1158,2.85
147,2,146,584,260.6040034522666,45.937789059874234,38.44997294490091,2.9129,2.7315,0.1814,6.23
147,3,146,584,305.6040034522666,45.937789059874234,45.08935207799033,2.2709,2.3218,0.0509,2.24
